2888	-1861.72	-128.317	-11.2858
2888	-1861.72	-128.141	-11.1102
2888	-1861.72	-129.33	-12.2994
2888	-1861.72	-128.148	-11.1169
2888	-1861.72	-129.348	-12.3171
2888	-1861.72	-130.493	-13.4617
2888	-1861.72	-128.139	-11.1077
2888	-1861.72	-127.716	-10.685
2888	-1861.72	-128.57	-11.5396
2888	-1861.72	-131.442	-14.4115
2888	-1861.72	-129.812	-12.7813
2888	-1861.72	-130.668	-13.6367
2888	-1861.72	-130.109	-13.0779
2888	-1861.72	-128.282	-11.2512
2888	-1861.72	-131.471	-14.4403
2888	-1861.72	-130.179	-13.1477
2888	-1861.72	-130.761	-13.7305
2888	-1861.72	-131.27	-14.2387
2888	-1861.72	-128.542	-11.5111
2888	-1861.72	-130.985	-13.9543
2888	-1861.72	-131.585	-14.5543
2888	-1861.72	-130.66	-13.6292
2888	-1861.72	-130.997	-13.9665
2888	-1861.72	-129.576	-12.545
2888	-1861.72	-129.592	-12.5608
2888	-1861.72	-130.646	-13.6147
2888	-1861.72	-129.553	-12.5225
2888	-1861.72	-131.259	-14.2285
2888	-1861.72	-130.86	-13.8292
2888	-1861.72	-130.84	-13.8095
2888	-1861.72	-130.707	-13.6757
2888	-1861.72	-129.595	-12.5641
2888	-1861.72	-129.05	-12.0193
2888	-1861.72	-130.947	-13.9157
2888	-1861.72	-128.134	-11.1033
2888	-1861.72	-129.135	-12.1037
2888	-1861.72	-127.969	-10.9378
2888	-1861.72	-129.326	-12.2951
2888	-1861.72	-131.041	-14.0103
2888	-1861.72	-129.715	-12.6836
2888	-1861.72	-130.968	-13.9374
2888	-1861.72	-127.906	-10.8755
2888	-1861.72	-127.846	-10.8148
2888	-1861.72	-127.872	-10.8409
2888	-1861.72	-131.098	-14.0676
2888	-1861.72	-130.627	-13.596
2888	-1861.72	-129.624	-12.5935
2888	-1861.72	-129.393	-12.3619
2888	-1861.72	-128.359	-11.3278
2888	-1861.72	-129.792	-12.761
2888	-1861.72	-129.246	-12.215
2888	-1861.72	-130.378	-13.3475
2888	-1861.72	-130.425	-13.394
2888	-1861.72	-128.841	-11.8099
